user_id,group,converted,revenue,session_duration_sec
3671,control,0,0.00,179.2
3672,control,0,0.00,171.8
3673,control,0,0.00,225.6
3674,control,0,0.00,126.6
3675,control,0,0.00,138.9
3676,control,0,0.00,199.3
3677,control,0,0.00,243.6
3678,control,0,0.00,118.9
3679,control,1,35.34,228.0
3680,control,1,74.94,204.5
3681,control,0,0.00,233.3
3682,control,0,0.00,127.4
3683,control,0,0.00,114.5
3684,control,0,0.00,228.2
3685,control,0,0.00,99.1
3686,control,0,0.00,168.1
3687,control,0,0.00,329.5
3688,control,0,0.00,201.2
3689,control,1,86.69,222.8
3690,control,0,0.00,98.0
3691,control,0,0.00,134.6
3692,control,0,0.00,160.1
3693,control,0,0.00,49.5
3694,control,0,0.00,212.4
3695,control,0,0.00,231.9
3696,control,0,0.00,159.6
3697,control,1,125.59,133.5
3698,control,0,0.00,13.2
3699,control,0,0.00,208.0
3700,control,1,86.41,179.6
3701,control,1,49.99,209.1
3702,control,0,0.00,188.0
3703,control,0,0.00,233.1
3704,control,1,94.83,148.5
3705,control,1,37.37,208.5
3706,control,1,64.18,239.2
3707,control,0,0.00,120.1
3708,control,0,0.00,336.0
3709,control,0,0.00,154.0
3710,control,0,0.00,20.7
3711,control,0,0.00,211.1
3712,control,0,0.00,206.9
3713,control,0,0.00,140.1
3714,control,0,0.00,187.3
3715,control,0,0.00,184.1
3716,control,0,0.00,296.5
3717,control,0,0.00,237.7
3718,control,0,0.00,216.9
3719,control,0,0.00,172.0
3720,control,0,0.00,186.6
3721,control,0,0.00,177.3
3722,control,0,0.00,190.9
3723,control,1,79.58,73.7
3724,control,0,0.00,173.0
3725,control,0,0.00,164.5
3726,control,0,0.00,149.2
3727,control,0,0.00,186.8
3728,control,1,140.25,173.3
3729,control,0,0.00,180.0
3730,control,0,0.00,209.1
3731,control,0,0.00,150.4
3732,control,1,144.48,216.2
3733,control,0,0.00,71.3
3734,control,0,0.00,264.2
3735,control,0,0.00,217.4
3736,control,0,0.00,169.5
3737,control,0,0.00,316.7
3738,control,1,62.03,176.9
3739,control,0,0.00,286.6
3740,control,0,0.00,168.3
3741,control,0,0.00,64.1
3742,control,1,72.96,133.7
3743,control,0,0.00,232.3
3744,control,0,0.00,266.5
3745,control,0,0.00,283.9
3746,control,1,106.66,175.2
3747,control,0,0.00,292.0
3748,control,0,0.00,90.6
3749,control,0,0.00,123.1
3750,control,0,0.00,202.2
3751,control,0,0.00,24.9
3752,control,0,0.00,43.3
3753,control,0,0.00,194.7
3754,control,0,0.00,144.3
3755,control,0,0.00,88.0
3756,control,0,0.00,189.6
3757,control,0,0.00,203.2
3758,control,0,0.00,203.7
3759,control,0,0.00,210.6
3760,control,0,0.00,211.7
3761,control,0,0.00,263.9
3762,control,0,0.00,223.3
3763,control,0,0.00,262.8
3764,control,0,0.00,255.2
3765,control,0,0.00,281.3
3766,control,0,0.00,206.8
3767,control,0,0.00,236.6
3768,control,0,0.00,176.7
3769,control,0,0.00,147.4
3770,control,0,0.00,101.0
3771,control,0,0.00,98.5
3772,control,0,0.00,83.8
3773,control,0,0.00,183.6
3774,control,0,0.00,212.2
3775,control,0,0.00,220.9
3776,control,0,0.00,243.7
3777,control,0,0.00,93.9
3778,control,0,0.00,121.6
3779,control,0,0.00,108.8
3780,control,0,0.00,184.6
3781,control,0,0.00,81.9
3782,control,0,0.00,25.0
3783,control,1,29.16,174.1
3784,control,0,0.00,175.6
3785,control,0,0.00,236.1
3786,control,0,0.00,168.0
3787,control,0,0.00,121.8
3788,control,0,0.00,112.6
3789,control,0,0.00,150.0
3790,control,0,0.00,158.5
3791,control,1,83.83,250.1
3792,control,0,0.00,150.2
3793,control,0,0.00,164.3
3794,control,0,0.00,196.5
3795,control,0,0.00,197.5
3796,control,0,0.00,225.4
3797,control,0,0.00,202.0
3798,control,0,0.00,168.3
3799,control,0,0.00,261.1
3800,control,0,0.00,210.8
3801,control,0,0.00,208.8
3802,control,0,0.00,243.5
3803,control,0,0.00,195.7
3804,control,1,35.86,325.2
3805,control,0,0.00,315.2
3806,control,1,108.42,216.3
3807,control,1,93.28,275.9
3808,control,0,0.00,281.4
3809,control,1,126.54,92.0
3810,control,0,0.00,125.0
3811,control,0,0.00,239.0
3812,control,1,134.54,177.1
3813,control,0,0.00,187.6
3814,control,0,0.00,310.6
3815,control,0,0.00,205.2
3816,control,0,0.00,109.3
3817,control,0,0.00,166.8
3818,control,0,0.00,210.4
3819,control,0,0.00,76.8
3820,control,0,0.00,179.2
3821,control,0,0.00,224.1
3822,control,0,0.00,223.6
3823,control,0,0.00,156.4
3824,control,0,0.00,171.1
3825,control,0,0.00,226.3
3826,control,0,0.00,251.8
3827,control,0,0.00,210.8
3828,control,0,0.00,246.1
3829,control,0,0.00,87.1
3830,control,0,0.00,126.9
3831,control,0,0.00,172.7
3832,control,0,0.00,108.9
3833,control,0,0.00,223.1
3834,control,0,0.00,338.9
3835,control,0,0.00,151.6
3836,control,0,0.00,247.1
3837,control,0,0.00,178.4
3838,control,0,0.00,226.4
3839,control,0,0.00,206.7
3840,control,0,0.00,215.3
3841,control,1,63.96,182.1
3842,control,1,86.07,175.9
3843,control,0,0.00,211.3
3844,control,0,0.00,158.5
3845,control,0,0.00,237.5
3846,control,0,0.00,217.5
3847,control,0,0.00,260.4
3848,control,0,0.00,91.4
3849,control,0,0.00,213.3
3850,control,0,0.00,15.8
3851,control,0,0.00,234.6
3852,control,0,0.00,184.0
3853,control,0,0.00,130.0
3854,control,0,0.00,169.2
3855,control,0,0.00,281.3
3856,control,1,175.30,174.3
3857,control,0,0.00,196.2
3858,control,0,0.00,352.2
3859,control,0,0.00,223.4
3860,control,0,0.00,125.6
3861,control,0,0.00,108.1
3862,control,0,0.00,147.4
3863,control,0,0.00,166.1
3864,control,0,0.00,130.7
3865,control,0,0.00,229.3
3866,control,0,0.00,174.4
3867,control,1,156.91,158.1
3868,control,0,0.00,98.7
3869,control,0,0.00,84.6
3870,control,0,0.00,214.4
3871,control,1,34.71,229.7
3872,control,0,0.00,231.9
3873,control,0,0.00,237.4
3874,control,0,0.00,160.6
3875,control,0,0.00,285.8
3876,control,0,0.00,152.1
3877,control,0,0.00,253.6
3878,control,0,0.00,116.9
3879,control,0,0.00,203.3
3880,control,0,0.00,272.4
3881,control,0,0.00,216.1
3882,control,0,0.00,185.2
3883,control,0,0.00,229.0
3884,control,0,0.00,370.1
3885,control,0,0.00,135.0
3886,control,0,0.00,178.7
3887,control,0,0.00,261.0
3888,control,0,0.00,72.0
3889,control,0,0.00,121.5
3890,control,0,0.00,172.8
3891,control,0,0.00,121.9
3892,control,0,0.00,278.3
3893,control,0,0.00,249.9
3894,control,0,0.00,160.4
3895,control,0,0.00,197.2
3896,control,0,0.00,160.3
3897,control,0,0.00,161.7
3898,control,0,0.00,162.6
3899,control,0,0.00,243.8
3900,control,0,0.00,305.1
3901,control,0,0.00,194.9
3902,control,0,0.00,150.8
3903,control,1,121.19,201.7
3904,control,0,0.00,309.9
3905,control,0,0.00,130.4
3906,control,0,0.00,203.4
3907,control,0,0.00,202.2
3908,control,0,0.00,224.1
3909,control,0,0.00,268.3
3910,control,0,0.00,272.9
3911,control,0,0.00,161.6
3912,control,0,0.00,156.3
3913,control,0,0.00,209.0
3914,control,0,0.00,205.9
3915,control,0,0.00,148.2
3916,control,0,0.00,151.2
3917,control,0,0.00,191.7
3918,control,0,0.00,226.3
3919,control,0,0.00,226.5
3920,control,0,0.00,165.2
3921,control,0,0.00,181.6
3922,control,1,152.55,271.3
3923,control,0,0.00,98.9
3924,control,0,0.00,232.3
3925,control,0,0.00,149.7
3926,control,0,0.00,122.3
3927,control,0,0.00,224.4
3928,control,0,0.00,142.8
3929,control,1,160.65,336.9
3930,control,1,136.89,122.6
3931,control,0,0.00,241.8
3932,control,0,0.00,264.1
3933,control,0,0.00,208.7
3934,control,1,159.05,256.0
3935,control,0,0.00,186.5
3936,control,0,0.00,191.7
3937,control,0,0.00,210.6
3938,control,0,0.00,162.8
3939,control,0,0.00,282.6
3940,control,1,175.06,235.4
3941,control,0,0.00,176.5
3942,control,0,0.00,92.6
3943,control,0,0.00,189.9
3944,control,1,47.07,280.7
3945,control,0,0.00,122.2
3946,control,0,0.00,10.0
3947,control,0,0.00,302.9
3948,control,0,0.00,207.4
3949,control,0,0.00,266.9
3950,control,1,102.44,220.9
3951,control,0,0.00,271.3
3952,control,0,0.00,154.6
3953,control,0,0.00,231.3
3954,control,0,0.00,234.4
3955,control,0,0.00,132.9
3956,control,0,0.00,304.2
3957,control,0,0.00,121.0
3958,control,0,0.00,190.4
3959,control,0,0.00,217.0
3960,control,1,54.46,128.0
3961,control,0,0.00,252.6
3962,control,0,0.00,271.2
3963,control,0,0.00,196.1
3964,control,0,0.00,206.1
3965,control,0,0.00,235.3
3966,control,0,0.00,232.3
3967,control,0,0.00,205.3
3968,control,0,0.00,274.1
3969,control,0,0.00,231.3
3970,control,0,0.00,174.2
3971,control,0,0.00,159.2
3972,control,0,0.00,102.3
3973,control,1,25.07,213.5
3974,control,0,0.00,206.2
3975,control,0,0.00,166.8
3976,control,0,0.00,195.8
3977,control,0,0.00,17.5
3978,control,1,109.55,163.5
3979,control,0,0.00,229.5
3980,control,0,0.00,210.9
3981,control,0,0.00,210.2
3982,control,1,145.66,132.7
3983,control,0,0.00,134.5
3984,control,0,0.00,238.8
3985,control,1,41.20,221.3
3986,control,0,0.00,248.2
3987,control,1,99.80,141.8
3988,control,0,0.00,234.5
3989,control,1,120.25,96.1
3990,control,0,0.00,129.0
3991,control,0,0.00,141.8
3992,control,0,0.00,260.0
3993,control,0,0.00,171.1
3994,control,0,0.00,257.2
3995,control,0,0.00,159.5
3996,control,0,0.00,219.0
3997,control,0,0.00,186.8
3998,control,0,0.00,175.4
3999,control,0,0.00,326.4
4000,control,0,0.00,144.7
4001,control,0,0.00,159.4
4002,control,0,0.00,133.5
4003,control,0,0.00,122.2
4004,control,0,0.00,168.4
4005,control,0,0.00,185.4
4006,control,0,0.00,89.0
4007,control,1,162.52,209.7
4008,control,0,0.00,162.6
4009,control,0,0.00,146.1
4010,control,1,46.68,199.3
4011,control,0,0.00,206.3
4012,control,0,0.00,198.7
4013,control,0,0.00,223.7
4014,control,1,106.04,213.0
4015,control,1,156.55,72.6
4016,control,0,0.00,65.3
4017,control,0,0.00,177.7
4018,control,0,0.00,235.7
4019,control,0,0.00,249.3
4020,control,0,0.00,28.2
4021,control,0,0.00,174.0
4022,control,0,0.00,241.4
4023,control,0,0.00,131.6
4024,control,0,0.00,174.5
4025,control,0,0.00,102.7
4026,control,0,0.00,204.2
4027,control,0,0.00,192.8
4028,control,1,26.38,192.8
4029,control,0,0.00,266.8
4030,control,0,0.00,137.6
4031,control,1,120.03,195.5
4032,control,0,0.00,247.6
4033,control,1,60.04,47.8
4034,control,0,0.00,143.4
4035,control,0,0.00,125.4
4036,control,0,0.00,293.0
4037,control,0,0.00,160.0
4038,control,1,165.29,151.6
4039,control,0,0.00,124.1
4040,control,0,0.00,217.7
4041,control,1,60.31,147.2
4042,control,0,0.00,138.4
4043,control,0,0.00,96.1
4044,control,0,0.00,137.2
4045,control,0,0.00,53.7
4046,control,0,0.00,161.4
4047,control,0,0.00,255.0
4048,control,0,0.00,133.8
4049,control,0,0.00,256.1
4050,control,0,0.00,107.7
4051,control,1,168.80,148.1
4052,control,0,0.00,282.8
4053,control,0,0.00,211.8
4054,control,1,86.79,223.5
4055,control,0,0.00,171.6
4056,control,0,0.00,215.8
4057,control,1,46.76,256.5
4058,control,1,65.56,127.8
4059,control,0,0.00,173.1
4060,control,0,0.00,228.7
4061,control,0,0.00,206.9
4062,control,0,0.00,131.9
4063,control,0,0.00,158.9
4064,control,0,0.00,178.3
4065,control,1,98.33,256.3
4066,control,0,0.00,168.3
4067,control,0,0.00,68.8
4068,control,0,0.00,373.6
4069,control,0,0.00,273.3
4070,control,0,0.00,170.7
4071,control,0,0.00,83.6
4072,control,0,0.00,194.7
4073,control,0,0.00,231.8
4074,control,0,0.00,118.5
4075,control,1,94.91,223.2
4076,control,0,0.00,144.2
4077,control,0,0.00,140.6
4078,control,0,0.00,121.9
4079,control,0,0.00,186.2
4080,control,0,0.00,177.5
4081,control,0,0.00,182.5
4082,control,0,0.00,140.9
4083,control,0,0.00,99.1
4084,control,0,0.00,249.5
4085,control,0,0.00,239.8
4086,control,0,0.00,232.3
4087,control,0,0.00,243.0
4088,control,0,0.00,125.4
4089,control,0,0.00,67.1
4090,control,0,0.00,160.9
4091,control,0,0.00,123.9
4092,control,0,0.00,156.0
4093,control,0,0.00,122.6
4094,control,0,0.00,193.0
4095,control,1,42.40,149.2
4096,control,0,0.00,258.9
4097,control,0,0.00,200.0
4098,control,0,0.00,72.6
4099,control,1,74.86,183.4
4100,control,0,0.00,232.6
4101,control,0,0.00,238.5
4102,control,0,0.00,229.5
4103,control,1,177.83,256.2
4104,control,1,177.14,186.6
4105,control,0,0.00,137.6
4106,control,0,0.00,234.7
4107,control,0,0.00,239.2
4108,control,0,0.00,242.1
4109,control,1,141.11,196.6
4110,control,0,0.00,64.1
4111,control,0,0.00,192.7
4112,control,0,0.00,199.4
4113,control,1,22.78,146.6
4114,control,0,0.00,103.4
4115,control,0,0.00,175.1
4116,control,0,0.00,230.8
4117,control,0,0.00,121.9
4118,control,0,0.00,215.9
4119,control,0,0.00,185.7
4120,control,0,0.00,289.4
4121,control,1,49.29,165.2
4122,control,0,0.00,205.6
4123,control,0,0.00,334.2
4124,control,0,0.00,184.7
4125,control,1,159.65,274.6
4126,control,0,0.00,108.6
4127,control,0,0.00,196.0
4128,control,0,0.00,195.3
4129,control,0,0.00,199.9
4130,control,0,0.00,107.4
4131,control,0,0.00,69.3
4132,control,0,0.00,102.5
4133,control,0,0.00,121.1
4134,control,1,125.94,159.0
4135,control,0,0.00,150.6
4136,control,0,0.00,174.6
4137,control,0,0.00,130.8
4138,control,0,0.00,205.8
4139,control,0,0.00,227.1
4140,control,0,0.00,257.5
4141,control,0,0.00,150.2
4142,control,0,0.00,167.1
4143,control,0,0.00,197.6
4144,control,0,0.00,243.6
4145,control,0,0.00,106.2
4146,control,0,0.00,175.5
4147,control,0,0.00,282.9
4148,control,0,0.00,309.6
4149,control,0,0.00,186.3
4150,control,0,0.00,104.3
4151,control,1,81.45,214.9
4152,control,0,0.00,146.7
4153,control,0,0.00,220.0
4154,control,0,0.00,141.9
4155,control,0,0.00,51.0
4156,control,0,0.00,167.3
4157,control,0,0.00,233.1
4158,control,0,0.00,250.1
4159,control,0,0.00,243.7
4160,control,0,0.00,185.7
4161,control,0,0.00,242.1
4162,control,0,0.00,191.9
4163,control,0,0.00,233.3
4164,control,1,66.52,33.9
4165,control,0,0.00,215.1
4166,control,0,0.00,185.2
4167,control,0,0.00,182.5
4168,control,0,0.00,115.3
4169,control,0,0.00,314.7
4170,control,1,146.47,206.2
4171,control,0,0.00,219.0
4172,control,0,0.00,233.6
4173,control,0,0.00,146.8
4174,control,0,0.00,132.8
4175,control,0,0.00,204.9
4176,control,0,0.00,241.2
4177,control,0,0.00,138.0
4178,control,0,0.00,192.1
4179,control,0,0.00,150.3
4180,control,0,0.00,130.8
4181,control,0,0.00,343.7
4182,control,0,0.00,100.6
4183,control,1,172.45,236.0
4184,control,0,0.00,256.1
4185,control,1,168.23,241.2
4186,control,0,0.00,255.4
4187,control,0,0.00,211.9
4188,control,0,0.00,240.0
4189,control,0,0.00,271.8
4190,control,0,0.00,131.1
4191,control,0,0.00,196.5
4192,control,0,0.00,165.7
4193,control,0,0.00,190.6
4194,control,0,0.00,141.3
4195,control,0,0.00,205.0
4196,control,0,0.00,168.5
4197,control,0,0.00,165.5
4198,control,0,0.00,192.9
4199,control,0,0.00,147.8
4200,control,0,0.00,149.2
4201,control,0,0.00,266.3
4202,control,0,0.00,228.2
4203,control,0,0.00,138.2
4204,control,0,0.00,213.0
4205,control,0,0.00,172.8
4206,control,0,0.00,231.1
4207,control,0,0.00,156.8
4208,control,0,0.00,333.9
4209,control,0,0.00,99.1
4210,control,0,0.00,259.9
4211,control,0,0.00,71.6
4212,control,0,0.00,169.2
4213,control,0,0.00,203.7
4214,control,1,102.52,118.5
4215,control,0,0.00,153.7
4216,control,0,0.00,270.4
4217,control,0,0.00,118.0
4218,control,0,0.00,249.5
4219,control,1,145.71,280.8
4220,control,0,0.00,147.4
4221,control,0,0.00,234.4
4222,control,0,0.00,137.8
4223,control,0,0.00,261.0
4224,control,0,0.00,236.9
4225,control,0,0.00,235.4
4226,control,0,0.00,293.8
4227,control,1,107.56,228.8
4228,control,0,0.00,262.0
4229,control,0,0.00,211.6
4230,control,0,0.00,123.8
4231,control,0,0.00,82.5
4232,control,0,0.00,269.7
4233,control,0,0.00,264.8
4234,control,0,0.00,216.7
4235,control,0,0.00,160.2
4236,control,0,0.00,268.4
4237,control,1,101.61,39.9
4238,control,0,0.00,102.3
4239,control,0,0.00,271.3
4240,control,0,0.00,133.0
4241,control,0,0.00,127.9
4242,control,0,0.00,91.9
4243,control,0,0.00,249.0
4244,control,0,0.00,228.3
4245,control,0,0.00,262.7
4246,control,0,0.00,201.4
4247,control,1,96.72,254.8
4248,control,0,0.00,55.1
4249,control,0,0.00,199.9
4250,control,0,0.00,292.5
4251,control,0,0.00,187.8
4252,control,0,0.00,227.5
4253,control,0,0.00,184.9
4254,control,0,0.00,60.5
4255,control,0,0.00,154.8
4256,control,0,0.00,259.9
4257,control,0,0.00,288.0
4258,control,0,0.00,185.5
4259,control,0,0.00,240.1
4260,control,0,0.00,169.5
4261,control,0,0.00,245.3
4262,control,0,0.00,193.2
4263,control,0,0.00,242.3
4264,control,0,0.00,202.0
4265,control,0,0.00,204.1
4266,control,0,0.00,226.1
4267,control,0,0.00,203.4
4268,control,1,32.47,148.7
4269,control,0,0.00,234.0
4270,control,0,0.00,114.0
4271,control,0,0.00,87.1
4272,control,0,0.00,236.8
4273,control,0,0.00,187.6
4274,control,0,0.00,172.4
4275,control,0,0.00,237.2
4276,control,0,0.00,207.5
4277,control,0,0.00,54.7
4278,control,0,0.00,188.0
4279,control,0,0.00,116.2
4280,control,0,0.00,193.1
4281,control,0,0.00,162.0
4282,control,1,98.43,208.2
4283,control,0,0.00,200.5
4284,control,0,0.00,187.4
4285,control,0,0.00,190.4
4286,control,0,0.00,164.3
4287,control,0,0.00,220.5
4288,control,1,94.80,234.3
4289,control,0,0.00,227.5
4290,control,0,0.00,217.4
4291,control,0,0.00,166.7
4292,control,1,69.22,221.1
4293,control,0,0.00,212.2
4294,control,0,0.00,105.3
4295,control,0,0.00,159.2
4296,control,0,0.00,201.8
4297,control,0,0.00,174.6
4298,control,0,0.00,209.0
4299,control,0,0.00,266.6
4300,control,0,0.00,191.5
4301,control,0,0.00,175.2
4302,control,0,0.00,246.8
4303,control,0,0.00,207.5
4304,control,0,0.00,265.7
4305,control,0,0.00,60.7
4306,control,0,0.00,170.2
4307,control,0,0.00,115.6
4308,control,0,0.00,232.9
4309,control,0,0.00,128.8
4310,control,0,0.00,128.6
4311,control,0,0.00,214.6
4312,control,0,0.00,201.8
4313,control,0,0.00,94.0
4314,control,0,0.00,310.9
4315,control,1,116.85,250.9
4316,control,0,0.00,151.4
4317,control,0,0.00,177.1
4318,control,1,161.31,182.9
4319,control,0,0.00,176.4
4320,control,0,0.00,203.1
4321,control,0,0.00,170.3
4322,control,0,0.00,187.5
4323,control,0,0.00,174.8
4324,control,0,0.00,204.2
4325,control,0,0.00,137.9
4326,control,0,0.00,85.2
4327,control,1,174.09,294.2
4328,control,0,0.00,248.9
4329,control,0,0.00,222.0
4330,control,1,141.34,263.0
4331,control,0,0.00,122.9
4332,control,0,0.00,305.6
4333,control,0,0.00,171.1
4334,control,0,0.00,204.4
4335,control,0,0.00,156.1
4336,control,0,0.00,211.6
4337,control,1,151.26,169.4
4338,control,1,83.16,98.2
4339,control,0,0.00,128.2
4340,control,0,0.00,179.5
4341,control,0,0.00,192.7
4342,control,0,0.00,256.5
4343,control,0,0.00,161.7
4344,control,0,0.00,142.3
4345,control,1,49.99,173.2
4346,control,0,0.00,107.5
4347,control,0,0.00,233.6
4348,control,0,0.00,137.6
4349,control,0,0.00,259.4
4350,control,0,0.00,101.7
4351,control,0,0.00,161.6
4352,control,0,0.00,246.2
4353,control,0,0.00,128.2
4354,control,1,173.86,158.3
4355,control,0,0.00,118.0
4356,control,0,0.00,137.1
4357,control,0,0.00,427.0
4358,control,0,0.00,176.8
4359,control,0,0.00,218.3
4360,control,0,0.00,171.2
4361,control,0,0.00,146.2
4362,control,0,0.00,277.5
4363,control,0,0.00,222.3
4364,control,1,167.04,264.7
4365,control,0,0.00,139.4
4366,control,1,35.74,189.3
4367,control,0,0.00,175.9
4368,control,0,0.00,148.1
4369,control,1,64.85,273.5
4370,control,0,0.00,79.3
4371,control,0,0.00,229.6
4372,control,0,0.00,179.8
4373,control,0,0.00,66.0
4374,control,0,0.00,178.5
4375,control,0,0.00,25.8
4376,control,0,0.00,126.4
4377,control,0,0.00,259.0
4378,control,1,35.77,250.8
4379,control,0,0.00,151.4
4380,control,0,0.00,142.3
4381,control,0,0.00,137.3
4382,control,0,0.00,234.1
4383,control,0,0.00,255.7
4384,control,0,0.00,216.7
4385,control,0,0.00,170.0
4386,control,0,0.00,80.7
4387,control,0,0.00,198.5
4388,control,0,0.00,107.2
4389,control,0,0.00,200.1
4390,control,0,0.00,217.3
4391,control,0,0.00,257.8
4392,control,0,0.00,179.6
4393,control,0,0.00,133.6
4394,control,0,0.00,147.9
4395,control,1,85.46,135.0
4396,control,0,0.00,212.3
4397,control,0,0.00,124.5
4398,control,0,0.00,130.3
4399,control,0,0.00,97.5
4400,control,0,0.00,260.2
4401,control,1,50.52,180.9
4402,control,0,0.00,325.7
4403,control,0,0.00,204.2
4404,control,1,137.98,104.7
4405,control,0,0.00,276.2
4406,control,0,0.00,210.3
4407,control,0,0.00,96.9
4408,control,0,0.00,154.2
4409,control,1,126.92,252.6
4410,control,0,0.00,246.3
4411,control,0,0.00,144.4
4412,control,0,0.00,150.6
4413,control,0,0.00,101.3
4414,control,0,0.00,238.7
4415,control,0,0.00,202.2
4416,control,0,0.00,246.3
4417,control,0,0.00,220.6
4418,control,1,120.92,191.3
4419,control,1,76.52,131.6
4420,control,1,82.08,183.3
4421,control,0,0.00,156.1
4422,control,0,0.00,127.3
4423,control,0,0.00,244.9
4424,control,0,0.00,261.2
4425,control,0,0.00,190.3
4426,control,0,0.00,239.1
4427,control,0,0.00,215.2
4428,control,0,0.00,206.9
4429,control,0,0.00,143.4
4430,control,0,0.00,139.1
4431,control,0,0.00,259.3
4432,control,0,0.00,174.3
4433,control,0,0.00,306.9
4434,control,0,0.00,289.9
4435,control,0,0.00,198.1
4436,control,0,0.00,192.3
4437,control,0,0.00,203.2
4438,control,1,175.95,248.8
4439,control,0,0.00,221.4
4440,control,0,0.00,149.2
4441,control,0,0.00,237.5
4442,control,0,0.00,84.1
4443,control,0,0.00,302.2
4444,control,0,0.00,189.2
4445,control,0,0.00,202.9
4446,control,1,173.75,161.9
4447,control,0,0.00,184.6
4448,control,0,0.00,60.1
4449,control,0,0.00,238.8
4450,control,0,0.00,189.9
4451,control,0,0.00,190.4
4452,control,0,0.00,140.1
4453,control,0,0.00,109.8
4454,control,0,0.00,206.2
4455,control,0,0.00,121.7
4456,control,1,123.09,248.1
4457,control,0,0.00,88.3
4458,control,0,0.00,114.1
4459,control,1,166.57,162.4
4460,control,0,0.00,191.9
4461,control,0,0.00,242.4
4462,control,0,0.00,178.1
4463,control,0,0.00,244.0
4464,control,0,0.00,155.5
